text	label
ISTJ와 INTJ의 제일 큰 차이점은 뭔가요? 자세히 적어놓으신거 봐도 잘 모르겠고,열등기능이니 어쩌니...보기만해도 머리가 아프고..(원래 세세하게 따지는걸 즐겨했는데 이젠 싫어요)전 꽤 오랫동안 ISTJ였는데,어느 순간부터 아닌거 같더라구요..모든 일에 너무 감정적인 제 자신이 이상했어요.다시 검사해봤는데, 사실 거의 똑같았던 S와N이이번에는 N쪽으로 많이 갔네요.둘은 무슨 차이인가요?	1
저희 가족 분위기 어떨거 같나요? 아버지:ENFJ어머니:IXFP할머니:ISFJ저(외동):INFJ분위기 어떨거 같나요?	1
<<인원마감임박>>17.10.21(토) 올해도 어김없이 찾아온 단풍과 함께 하는 등산벙 안녕하세요 엠헬의 귀염둥이ㅋ 위트! 입니다ㅋㅋㅋ올해도 어김없이 물들어가는 단풍을 보며엠헬 식구들과 피톤치드 가득한 산에서의 하모니을 기대하며등산벙을 열고자 합니다.(( 작년 등산벙 후기http://cafe.naver.com/mbticafe/154556참고로 작년 등산벙에 참여하였던 멤버들이 다시 참여해주실 경우 선물을 드립니당 ㅋㅋㅋㅋ< 토욜등산원정대 >♥ 일시 : 10월 21일 (토) 아침 10시♥ 집합장소 : 서울지하철 4호선 수유역 2번 출구 밖♥ 타겟 : 북한산 백운대♥ 제한 인원 : 6명★ 지각하면 모인 친구들에게 시원한 음료를 쏴여 ^-^*★ 목표는 백운대이나, 힘들면 토닥토닥~ 다시 같이 내려갈 수 있어여 ^-^ (질질 끌고 올라간다..)★ 하산 후 의견에 따라 식사도 가능 (등산 후엔 뭐? ㅋㅋ 비용 N분의 1)★ 등산을 사랑하는 기 참여자는 차후 함께 일정을 맞춰 다시 등산 가능성 ^-^♬★ 우천 시엔,, 빗소리 들으며 테라스에서 술 먹는걸로.★ 참가 희망은 덧글과 함께 쪽지로 깨똑아디두 남겨주세요~	1
"I will be \@Smule에서 제 ""I will be - Leona Lewis"" 커버 곡을 들어보세요: http://www.smule.com/p/261539734_144948067 #SingKaraoke"	0
조금 전 '네이버 실시간 검색어'에 올랐던 한 단어로 인해 깜짝 놀랐습니다 ㅎㅎ 우리 엠헬 카페에서 활동 중이신 한 회원님의 닉네임이 '네이버 실시간 검색어 2위'에 랭크되었네요! ㅎㅎㅎ특별한 이유는 없지만, '그냥 신기해서' 캡처해보았습니다 ㅋㅋㅋㅋㅋ	1
재밌네요 ^^ Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞ 여기서는 INFJ눈 이라는 닉네임을 쓰고 있네요2.성별 및 나이*..*..*━☞ 26세 남3.가족 관계 및 결혼여부*..*..*━☞ 부모님, 형, 미혼4.거주지및 활동무대(구체적으로)*..*..*━☞ 부산에 살아요5.현재 하고 있는 일(직업 및 학교)*..*..*━☞ 학생입니다. ^^6. 미래 하고 싶은 일(꿈) *..*..*━☞ 자유롭게 살고 싶어요~7.특기 및 취미*..*..*━☞ 엄청 많답니다. 이것저것 잡기 ㅎ8.현재 가입하여 활동하고 있는 카페명과 카페주소*..*..*━☞ 딱히 없네요~9.카페 회원들에게 자신을광고한다면*..*..*━☞ 희귀하다는 남자INFJ! 그 중에서도 전 조금 다른 것 같아요. 전형적이진 않다고 해야하나?10.카페 가입동기와 우리 카페에바라는 점*..*..*━☞스스로가 궁금했어요~ 계속 잘 번창했으면 좋겠네요.Story 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ INFJ12.결혼상대로 원하는 MBTI유형 *..*..*━☞ INFJ ENTP가 잘 맞다는데, 사실 잘 모르겠네요 ^^13.자신의 유형에 만족하는가?*..*..*━☞ 만족하다가 안하다가 합니다.14.내가 가장 소중히 여기는 5가지(순서대로)*..*..*━☞ 가족, 친구, 믿음, 자유, 책임감.15.가장 강력한 스트레스 해소법*..*..*━☞좋은 사람 만나는게 제일 좋던데요16.회원분들에게 추천해주고 싶은 책이나 영화*..*..*━☞ 딱히 없네요~ 17.내가 대통령이나 국회의원이된다면추진하고 싶은정책*..*..*━☞ 일단 지금 민영화 문제부터 좀...18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞ 너와 함께여서 좋아19.내가 가장 이뻐보일 때 *..*..*━☞ 스스로를 이겼을때?20. 자신의 가장 이상한 점*..*..*━☞ 검사상 전형적인 INFJ형으로 매우 뚜렷이 나왔는데... 그게 이상한 거라는 소문이 있던데요!?	1
"""저는 사람들을 까기 위해 태어났나 봅니다"". 공감되는 사람 (손가락) 접으세요...오늘따라 감정을 대하기가 아득히 멀게만 느껴지네요,"	1
ㅋㅋㅋ공부하다가 책상을 찍어봤어요 공시생입니다.도서관 안다니구 이동시간아까워서 집에서 공부중인데요.갑자기... 책상을 보니 나는 어쩔수없는 P인가 보구나 느껴져서 ㅋㅋㅋㅋㅋ제 책상사진한번 찍어보았습니다.지저분하지만ㅋㅋㅋ공부하는데는 지장없어요!	0
"날 기억해줘 예전에 봤던 영화중 매드맥스라는 영화에 이해가 가지 않는 장면이 하나있었는데 전투중에 친구들에게 ""날 기억해줘!""하고 자폭하는 군인(워보이)의 씬이었다.당시에는 무슨 중2병같은 행동인가.. 했지만 지금은 환경 때문에 사람과의 접촉이 줄어들다보니 그 기분이 약간 느껴진다 날 기억하는 사람이 없다는건 이세상에 내가 없다는 뜻 아닐까? 그것이 두려울지도..?우리가 사는 이유중에는 기억받고 싶은 욕구도 포함되는것 같다문뜩 영화에 대해 생각이 날때면 나도 모르게 되내이게 된다.'날 기억해줘.'"	0
"[엠헬&로고스] 공동 벙개 스타트!!! 기획자 : 연서 ENTP지원자 : 카가 INTJ자! 우리 모이죠! -> 단순. 명료! 첨엔 골목길님이랑 여자들끼리 뭉쳐보자! 그러다가!!!역시 지금껏 뵙지 못한 분들!! 느무느무 궁.금.한.게.죠.~~~!!! 그.리.고. 카가님이 2차 가면유형 강의 때 구두언약을 하셨더래요~ 뭐라구? ""11월에 벙.개.합.시.다.!!!"" <- 밑줄 쫘아악~~~!! 냐핳~ 해.서!로고스+엠헬 공동 벙개! 어때요?이미들 분위기 아시죠? ㅎㅎ 유쾌. 상쾌. 통괘! 이번엔 사알짝!! 재미를 더해보죠!연말에 더 잼있게 모이기 위한? ㅎㅎㅎ자! 장소랑 일정 나갑니다......................................................................................................................................................................................................................1. 장 소 : 홍대 민들레영토 -> 인원이 증가되면 변경될 수 있습니다. * 추후 공지하겠습니다.2. 날 짜 : 11월 30일 토요일3. 시 간 : 5시4. 인 원 : 카가님의 '페르소나 (가면) 유형 1차, 2차 멤버 + 관심멤버 = 약 30명~40명 제한5. 프로그램 : MBTI 유형별 퀴즈 및 게임 + 담소6. 상 품 : 당연히 있.죠! 없으면 쓰나~~~! 게임인데 ㅋㅋㅋ 허.나. 미리 알려드리면 것두 재미없죠? ^^7. 비 용 : 2만원 선입금 + @ (2차-선택 당일 현장에서)8. 입금계좌 : 국민은행 - 성기원 (로고스) : 246602-04-266282"	1
신념 그냥 다 알아요제가 진리가 아닌것도제가 정답이 아닌것도근데 제신념을 거스르는말 행동 사람 환경 정신 마음이 절 너무 괴롭히네요.저도 그냥 다른사람한테 신경안쓰고내길 가는 사람이 되고 싶은데자꾸 거슬려요욕하고 싶어요 막 181818181818	1
??? ????	1
나 어떻게 이 집안에 태어난거지ㅎㅎ 어느 다리 밑에서 주워왔어요말해봐요난 들을 준비가 되었어	1
생각 해보니 제가 여기서 민폐 많이끼친거 같습니다그냥 여러분들께 죄송하네요  여러가지 이유로 여기서 제가 잘못하고 있는걸 느꼈어요 앞으로 답글을 달때나 글을 쓸때 더욱 신중히 하도록 하겠습니다죄송합니다	1
(제 4 회) 4월 12일 토요일 ‘건방진 창업, 처절한 실패’ 경험 공유 네 번째 모임 실패경험공유 에반젤리스트이자MBTI 를 이용하여 다시는 실패하지 않을 수 있는 방법을 찾아가고 있는저의 건방졌던 창업과 처절했던 실패경험을 공유모임을 소개합니다.혹시, 창업에 관심 있으세요 ?그러시다면노점으로 샌드위치 장사도 해보고 국내 최고의 프랜차이즈 기업인GENESIS BBQ 전략기획팀에서 갈고 닦은 실력으로도성공하지 못한 저의 실패경험에 귀 귀울여 보세요.성공의 노하우를 찾을 수 있으실 겁니다.저는 IT 서비스 기획자 입니다. 이 일이 제가 가장 잘 할 수 있는 일입니다.주로 IT 기반의 서비스를 기획하고 이에 수반되는 전략과 마케팅, 브랜드, 시스템 등 사업을 성공시키기 위하여 필요한 모든 기획에 관한 일을 하고 있으며 이런 과정을 통하여 사업을 성공시키고 지켜보는 것을 좋아합니다.그런데한때는 외식업에 푹 빠져서 ‘파스타에 미친 녀석들, 쉐프파스타’ 라는 파스타 전문점 프랜차이즈 기업을 목표로 창업을 했다가 처절하게 실패를 했습니다.꽤 오랜 기간의 회복기를 거치면서 실패원인을 알게 되었고 깨달은 바가 있어서지금은 저의 실패경험이 또 다른 성공의 씨앗이 될 수 있도록, 창피하고 쑥스럽지만 제 경험을 공유하는 활동을 하고 있습니다.자기소개1975년 태어남1994년 전북대학교 우주항공공학과 입학 (1999년 졸업)1999년 프로그래머로 사회생활 시작, 3년차에 일본 주재원 파견 (IT 마케팅 기술지원)2002년 eBusiness Consulting 기업에서 IT서비스 기획 팀장2005년 ‘아침에 만든 몽 샌드위치’ 라는 이름으로 6개월간노점 샌드위치 장사 (대박)2006년 아시아나IDT 해외사업부 IT 서비스 기획/마케팅 담당2008년국내1위 프랜차이즈 전문기업 GENESIS 에 입사, BBQ 전략기획 수행 (화려한 성과)2009년 올리브스톤 설립, 공동창업 (천연수제비누 : 전략기획, 제품기획, 서비스기획)2010년‘파스타에 미친 녀석들, 쉐프파스타’ 라는 브랜드를 만들어 파스타 전문점 창업 (처절한 실패)2011년 IT서비스 기업에서 서비스기획팀장 (온라인 자동차 등록 서비스 & 전자적본인확인시스템 기획)2013년 클라우드 기반 기술기업에서 클라우드 IT 서비스 기획 담당2013년 09월 ‘건방진창업, 처절한실패’ 를 주제로 블로그 개설, 실패경험공유 활동 시작2013년 11월 ‘제1회 기업가정신 활성화를 위한 창업실패사례 수기 공모전’ 최우수상 수상2013년 12월 KBS 생생정보통 방송출연 ‘주제 : 실패경험공유활동’ 소개상세소개‘건방진 창업, 처절한 실패’ 경험을 가져다 준 파스타에 미친 녀석들제가 겪은 실패경험은 창업에 대한 실패입니다. 성공한 경험이 아닌 실패한 경험을 공유한다는 것이 창피하고 쑥스럽지만 저의 작은 경험이 창업을 준비하시는 분들에게는, 특히 외식창업을 염두에 두고 계신 분들에게는 큰 도움이 될 수 있다고 생각합니다.저의 ‘건방진 창업, 처절한 실패’ 에 대한 경험을 들어보시고 창업하시거나 사업하실 때 적어도 제가 했던 실수들은 하지 마시고 실패요인들을 극복할 수 있는 방법들을 찾아보시길 바랍니다.실패하긴 했어도 꽤 잘 했던 것들도 많으니 요긴하게 활용 할 수 있는 경험과 방법들도 얻어가세요.모 임 개 요주제 : '건방진 창업, 처절한 실패' 경험 공유를 통한 성공적 창업전략과 노하우 공유일시 : 2014년 4월 12일 (토) 오후 2시 ~ 오후 6시 (4시간)형태 : 강의실에서 프리젠테이션 자료로 설명하는 세미나 방식인원 : 20명참가비 : 20,000원장소 : 내일능력개발원 (지하철 4호선 길음역 10번 출구 400M, 도보 5분 거리)  http://renew.myjob.re.kr/company/map.asp공 유 내 용창업의 양날의 칼, 자신감과 열정외식업 경영 & 마케팅 전략 기획서 공개외식업 창업과 경영에 필요한 모든 것에 대한 사례 공개 (제가 직접 설립하여 운영했던고급분식점과 파스타전문점 사례 중심)'건방진 창업, 처절한 실패' 전 과정 설명외식업에 대한 오해와 진실,외식업 성공창업의 필수요인과 성공요인실패요인과 성공을 위한 메세지(외식업을 포함한 어떤 유형의 창업에 적용 가능)성공적인 외식업 창업을 위한 필수 조언 (외식업에 특화된 내용)실패전략 필요성과 방향 제시Success Matrix & Ways to Success가족이나 친구분 들 중 창업을 준비하고 계신 분들이 있으시면 도시락 싸들고 다니시면서 말리세요. 그게 통하지 않으시면 제 경험을 그 분들이 알 수 있도록 제 모임을 추천해주세요.적어도 그 분들께 제가 실패한 실수들은 하지 않으시도록 도와드릴 수 있습니다.아울러, 저의 '건방진 창업, 처절한 실패' 경험은 미래창조과학부에서 주관한 창업실패 사례 수기 공모전에서 최우수상도 받았으며 실패경험을 공유하는 저의 활동은 KBS 생생정보통 방송에 소개되기도 하였습니다.미래창조과학부 주관‘제1회 기업가정신 활성화를 위한 창업실패 사례 수기 공모전’ 최우수상 (2013.11.21)KBS 생생정보통 방송 출연 (‘실패경험공유활동’) (2013.12.02)	1
열정이 없어도 좋다고 생각이 들었어요 내가 굳이 열정이 있지 않아도남들의 열정에 서포트 해주고 함께 할 사람도 중요하겠다는 생각이 드네요생각보다 하고 싶은게 많아 어쩔줄 몰라하는 사람이 많더라고요	1
^..^20문20답! Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞ 러블리케이,secret2.성별 및 나이*..*..*━☞ 여/233.가족 관계 및 결혼여부*..*..*━☞부모님, 남동생4.거주지및 활동무대(구체적으로)*..*..*━☞ 대전시5.현재 하고 있는 일(직업 및 학교)*..*..*━☞ 학생6. 미래 하고 싶은 일(꿈) *..*..*━☞ 찾는중7.특기 및 취미*..*..*━☞ 생각하기,글쓰기,웹서핑하기8.현재 가입하여 활동하고 있는 카페명과 카페주소*..*..*━☞ 여기?9.카페 회원들에게 자신을광고한다면*..*..*━☞ 음...10.카페 가입동기와 우리 카페에바라는 점*..*..*━☞ 많은걸 얻어갔으면. Story 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ intp12.결혼상대로 원하는 MBTI유형 *..*..*━☞ e로시작되는 유형이라면 어느 유형이던!13.자신의 유형에 만족하는가?*..*..*━☞ 그럭저럭14.내가 가장 소중히 여기는 5가지(순서대로)*..*..*━☞사랑(어느 관계에서든),모자,강아지,핸드폰,배게15.가장 강력한 스트레스 해소법*..*..*━☞ 기도16.회원분들에게 추천해주고 싶은 책이나 영화*..*..*━☞ 비커밍제인,레미제라블, 사서함110호의 우편물17.내가 대통령이나 국회의원이된다면추진하고 싶은정책*..*..*━☞ 낮은자를 배려하는 정책.18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞ 이쁘다, 사랑스러워,현명하네, 지혜롭다.19.내가 가장 이뻐보일 때 *..*..*━☞ 사랑하고 사랑받을때.20. 자신의 가장 이상한 점*..*..*━☞한가지에 꽂히면 시간가는줄 모르고 미친듯 그생각만 집요하게 하는것.	0
